reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
1.0,0.531031031031031,0.9898558807278743,0.0,0.7922922922922923,0.3363363363363363,0.8058058058058059,0.0,0.0,0.0,0.7367367367367368,0.0,0.6831831831831832,0.656566031798258,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.035035035035035036,0.5776010567794027,1.0,0.6836836836836837,0.6694194194194194,1.0,0.6811811811811812,0.6106106106106106,0.997997997997998,0.16366366366366367,1.0,0.552052052052052,0.950950950950951,0.7522522522522522,1.0,0.8433433433433433,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.12812812812812813,0.6739601768135816,0.7370704037370704,0.6096096096096096,0.5465855465855465,1.0,0.7267267267267268,0.7157157157157157,0.95995995995996,0.566066066066066,1.0,0.6921921921921922,0.5950950950950951,0.7522522522522522,1.0,0.8103103103103102,1.0,0.7762762762762763,0.7212212212212212,0.0,0.0,0
0.22422422422422422,0.7422422422422423,0.7362362362362362,1.0,1.0,0.7073939919300741,1.0,1.0,0.6706706706706707,0.9093021593021593,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.4982398217905317,0.5235235235235236,0.0,0.0,0.0,0.8239128321207665,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48448448448448445,0.11511511511511512,0.576894124884795,1.0,1.0,0.44419419419419415,1.0,0.7267267267267268,0.6706706706706707,0.9639639639639639,0.16366366366366367,1.0,0.4419419419419419,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.8363363363363363,0.1026026026026026,0.0,0.4389389389389389,0.7452452452452452,0.8365031698365032,1.0,0.0,0.0,0.0,0.566066066066066,1.0,0.6156156156156156,1.0,0.7522522522522522,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.16766766766766766,0.8823823823823824,0.8749710345151163,0.7867867867867868,0.8888888888888888,0.5320593752897791,0.0,0.862862862862863,0.8018018018018018,0.5955955955955956,0.3973973973973974,0.0,0.42242242242242245,0.9534534534534534,0.3833833833833834,1.0,0.8103103103103102,1.0,0.0,0.0,0.0,0.0,0
0.30480480480480476,0.15465465465465467,0.832239928757065,0.6991991991991992,0.5905905905905906,0.5385385385385385,1.0,0.5930930930930931,0.6301301301301301,0.9459459459459459,0.16366366366366367,1.0,0.7027027027027026,0.6586586586586587,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.24974974974974973,0.0,0.0,0.3363363363363363,0.32482482482482483,0.4974974974974975,0.5435435435435436,0.0,0.0,0.8258258258258258,0.0,0.9344344344344344,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.8038038038038038,0.6349548403443372,0.5430430430430431,0.5515515515515516,0.7302302302302301,0.5660660660660661,0.0,0.6186186186186187,0.0,0.8343343343343343,0.0,0.8358358358358359,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.17967967967967968,0.0,0.0,0.43593593593593594,0.0,0.0,0.3788788788788789,0.6186186186186187,0.0,0.8948948948948949,0.0,0.9039039039039038,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.11511511511511512,0.905541040535892,0.495995995995996,0.5515515515515516,0.8165059469407295,0.47297297297297297,0.6811811811811812,0.0,0.0,0.6311311311311312,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23423423423423423,0.6776776776776776,0.5819197823083171,1.0,0.7922922922922923,0.7071648968556182,1.0,0.8368368368368369,0.8503503503503503,0.9079079079079079,0.3973973973973974,1.0,0.486986986986987,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.48448448448448445,0.7362362362362362,1.0,1.0,0.7812734082397003,0.7542542542542543,1.0,0.6706706706706707,0.9567484150817483,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.6379454938406909,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.493993993993994,0.0,0.0,0.3363363363363363,0.3483483483483483,0.0,0.45945945945945943,0.7492492492492493,0.0,0.8143143143143143,0.0,0.9289289289289289,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.6776776776776776,0.7794117912270185,0.5630630630630631,0.6096096096096096,0.9163867257087596,0.0,0.45945945945945943,0.8803803803803805,0.0,0.3973973973973974,0.0,0.5980980980980981,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.5430430430430431,0.4184184184184184,0.6631631631631631,0.4054054054054054,0.9431031608392819,0.6051051051051051,1.0,0.9064064064064064,0.9234234234234234,0.16366366366366367,1.0,0.7937937937937938,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.16616616616616617,0.7684261883343396,0.5565476190476192,0.7342342342342343,0.655321988655322,0.0,0.5930930930930931,0.0,0.0,0.5085085085085085,0.0,0.58008008008008,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.05705705705705706,0.0,0.0,0.8623623623623624,0.3033033033033033,0.5855855855855856,0.7267267267267268,0.0,0.0,0.16366366366366367,0.0,0.34284284284284283,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.5430430430430431,0.4184184184184184,0.495995995995996,0.6416416416416416,0.8326326326326327,0.47297297297297297,1.0,0.7202202202202201,0.7227227227227226,0.3973973973973974,1.0,0.5775775775775776,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.06956956956956957,0.20870870870870872,0.7362362362362362,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.974974974974975,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.5885885885885886,0.0,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.8638289382309029,0.6736142922583601,0.7922922922922923,0.35685685685685686,0.6761761761761762,0.9044044044044044,0.8754707088040422,0.0,0.5085085085085085,0.0,0.547047047047047,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.05555555555555555,1.0,0.7362362362362362,1.0,1.0,0.3600266933600267,1.0,1.0,0.5427601514558036,0.7362362362362362,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.7987987987987988,0.1026026026026026,0.9883377848019473,0.42042042042042044,0.6971971971971972,0.6901413608730681,0.47297297297297297,0.7667667667667668,0.4781585835938103,0.9689689689689689,0.3973973973973974,0.0,0.5445445445445445,0.7747747747747749,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7077077077077076,0.6683748613179573,0.7767767767767768,0.7747747747747747,0.6599456599456599,0.7237237237237237,0.862862862862863,0.7157157157157157,0.0,0.16366366366366367,1.0,0.5568838068838069,0.0,0.7522522522522522,0.0,0.0,1.0,0.7937937937937938,1.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8738738738738738,0.46746382812697,0.42042042042042044,0.5310310310310311,0.5131798465131798,0.5660660660660661,0.45945945945945943,0.9519519519519519,0.0,0.8143143143143143,0.0,0.8318318318318318,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.3613613613613614,0.8854312169820987,0.8482270666571008,0.6566566566566567,1.0,0.8498498498498498,0.8368368368368369,0.5255255255255256,0.8273273273273274,0.3973973973973974,1.0,0.6671671671671671,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.8253253253253253,0.07057057057057056,0.9956785562322361,1.0,0.4054054054054054,0.6084497671324018,0.7397397397397398,0.0,0.0,0.0,0.3973973973973974,0.0,0.7502502502502503,1.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.4982398217905317,0.17967967967967968,0.9181087893966408,0.0,0.46146146146146144,0.447191011235955,0.0,0.45945945945945943,0.0,0.0,0.5085085085085085,0.0,0.7502502502502503,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5555555555555556,0.9982683781557544,0.0,0.4054054054054054,0.9461263557385895,0.6136136136136137,0.3788788788788789,0.0,0.0,0.6311311311311312,1.0,0.8813813813813813,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.0,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.09409409409409408,0.5430430430430431,0.0,0.0,0.0,0.6376376376376376,0.0,0.0,0.0,0.9234234234234234,0.6311311311311312,0.0,0.0,0.6206206206206206,0.0,1.0,0.8528528528528528,0.0,0.0,0.0,0.0,0.0,1
0.48448448448448445,0.5430430430430431,0.4184184184184184,0.6266266266266266,0.7922922922922923,0.8057428214731585,0.43993993993993996,0.3788788788788789,0.547047047047047,0.7227227227227226,0.16366366366366367,1.0,0.3923923923923924,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.26976976976976974,0.9044044044044044,0.7837291491320716,0.8838838838838838,0.7657657657657657,0.718006318006318,0.8243243243243243,0.6811811811811812,0.5947494067001975,0.5880880880880881,0.16366366366366367,1.0,0.4064064064064064,1.0,0.7522522522522522,1.0,1.0,1.0,0.7762762762762763,0.8978978978978979,0.0,0.0,0
0.024024024024024024,0.504004004004004,0.8963757328110233,0.5875875875875876,0.6971971971971972,1.0,0.6761761761761762,0.8368368368368369,0.6341341341341342,0.7392392392392393,0.16366366366366367,1.0,0.6446446446446447,0.8838838838838838,0.7522522522522522,1.0,1.0,1.0,0.6306306306306306,0.7212212212212212,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10560560560560561,1.0,0.7951970363005924,0.8905532398069712,0.46146146146146144,0.8704240400000999,1.0,0.8368368368368369,0.8653653653653653,0.5710710710710711,0.5085085085085085,1.0,0.7812812812812813,0.9569659676999251,0.7522522522522522,1.0,1.0,1.0,0.7872872872872874,0.8978978978978979,0.0,0.0,0
0.2502502502502503,0.12812812812812813,0.9226477324322219,1.0,0.8003003003003003,0.0,1.0,0.8368368368368369,0.5181560871216043,0.9857635413190968,0.16366366366366367,1.0,0.37037037037037035,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5235235235235236,0.6641762694412561,0.7722838045418692,0.5310310310310311,1.0,0.5560560560560561,0.6811811811811812,1.0,0.0,0.5085085085085085,1.0,0.7367367367367368,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.2277277277277277,0.8578052403742493,0.6841841841841843,0.8078078078078078,0.41780113446780115,1.0,0.7267267267267268,0.7492492492492493,0.9079079079079079,0.16366366366366367,1.0,0.47697697697697694,0.8478478478478478,0.7522522522522522,1.0,0.7117117117117118,1.0,0.5735735735735735,0.7212212212212212,0.0,0.0,0
1.0,0.14214214214214213,0.9982114938865421,0.0,0.3733733733733734,0.40774107440774104,0.7852852852852852,0.5435435435435436,0.0,0.0,0.6766766766766767,0.0,0.882926247547187,0.8978978978978979,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6694103610362437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.11511511511511512,0.5821137435449194,0.4479479479479479,1.0,0.5251918585251919,0.0,0.45945945945945943,0.4324474845052127,0.0,0.3973973973973974,0.0,0.38038038038038036,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.10560560560560561,0.5430430430430431,0.5554172265739012,1.0,1.0,0.0,1.0,1.0,0.6706706706706707,0.9234234234234234,0.16366366366366367,1.0,0.2872872872872873,0.8428428428428428,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,1.0,0.0,0
0.08208208208208208,0.11511511511511512,0.7362362362362362,1.0,1.0,0.3033033033033033,1.0,1.0,0.6706706706706707,0.9844844844844844,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,1.0,0
1.0,0.463963963963964,0.5965185553556999,0.7711044377711044,0.8003003003003003,0.5804792646897908,1.0,0.7667667667667668,0.8789471528191364,0.0,0.566066066066066,1.0,0.5815815815815816,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.5785785785785785,0.7212212212212212,0.0,0.0,0
0.49199199199199195,0.5430430430430431,0.0,0.0,0.2882882882882883,0.0,0.0,0.0,0.0,0.7227227227227226,0.5085085085085085,0.0,0.8993993993993994,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.0,0.0,0.5525525525525525,0.2882882882882883,0.8222222222222223,0.6541541541541541,0.3788788788788789,0.0,0.0,0.3973973973973974,1.0,0.8993993993993994,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.8678678678678678,0.7212212212212212,1.0,0.0,0
0.4982398217905317,0.23873873873873874,0.46351532927615197,0.47047047047047047,0.43593593593593594,0.43843843843843844,0.6401401401401401,0.3963963963963964,0.6186186186186187,0.0,0.3973973973973974,1.0,0.7257257257257257,0.0,0.7522522522522522,0.0,0.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.30480480480480476,0.2277277277277277,0.9758165129615942,0.4874874874874875,0.5715715715715716,0.3758758758758759,1.0,0.5435435435435436,0.5960960960960962,0.9079079079079079,0.16366366366366367,1.0,0.5245245245245245,0.6586586586586587,0.7522522522522522,1.0,0.7117117117117118,1.0,0.6056056056056056,0.7212212212212212,0.0,0.0,0
1.0,0.20870870870870872,0.8231729266441543,0.7452452452452452,0.8383383383383384,0.7232232232232232,0.8348348348348348,0.7667667667667668,0.5165165165165165,0.0,0.16366366366366367,1.0,0.35435435435435436,0.8963963963963963,0.7522522522522522,0.0,0.0,1.0,0.5825825825825826,0.9424424424424425,0.0,0.0,0
0.49199199199199195,0.5430430430430431,0.0,0.4264264264264264,0.43593593593593594,0.6256256256256256,0.0,0.0,0.0,0.9234234234234234,0.16366366366366367,1.0,0.6361361361361362,0.0,1.0,1.0,0.8528528528528528,1.0,0.0,0.9424424424424425,1.0,1.0,0
0.8158158158158157,0.0,0.4184184184184184,0.6356356356356356,0.6096096096096096,0.8034701368034701,0.6471471471471472,0.0,0.7827827827827828,0.0,0.5085085085085085,1.0,0.8491568491568491,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.8603603603603603,0.7212212212212212,1.0,0.0,0
0.09409409409409408,0.7312312312312312,0.6055000686665194,0.6856856856856857,0.7342342342342343,0.6266266266266266,0.8413413413413413,0.6811811811811812,0.43496196447030294,0.6426426426426426,0.16366366366366367,1.0,0.58008008008008,0.6546546546546547,1.0,1.0,0.8353353353353353,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
1.0,0.7312312312312312,0.5876538971419036,0.8144811478144811,0.5905905905905906,0.51001001001001,0.7477477477477478,0.8368368368368369,0.6301301301301301,0.0,0.3973973973973974,1.0,0.6091091091091092,0.6906906906906907,0.7522522522522522,0.0,0.0,1.0,0.8318318318318318,0.7212212212212212,0.0,0.0,0
0.05555555555555555,0.12812812812812813,0.7362362362362362,1.0,1.0,1.0,1.0,1.0,0.6706706706706707,0.9857635413190968,0.16366366366366367,1.0,0.2872872872872873,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,1.0,0
0.4479479479479479,0.5430430430430431,0.7362362362362362,0.8694569008470354,0.8788788788788788,0.5508842175508842,1.0,0.5930930930930931,0.8053053053053053,0.7227227227227226,0.16366366366366367,1.0,0.33483483483483484,0.8408408408408409,0.7522522522522522,1.0,0.8353353353353353,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.531031031031031,0.4759420174103641,0.7197197197197197,0.6706706706706707,0.7477477477477478,1.0,0.8053053053053053,0.6279329312311291,0.9262883573228401,0.3973973973973974,1.0,0.6176176176176176,0.8414083251481624,0.7522522522522522,1.0,0.8608608608608608,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.463963963963964,0.0,0.0,0.3733733733733734,0.3763763763763764,0.0,0.0,0.0,0.0,0.8343343343343343,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.30480480480480476,0.5430430430430431,0.8627591067550526,0.7377377377377378,0.8703703703703703,0.53003003003003,1.0,0.8858858858858859,0.4306307778366602,0.7227227227227226,0.3973973973973974,1.0,0.43493493493493496,0.8143143143143143,0.7522522522522522,1.0,0.7117117117117118,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.25975975975975973,0.0,0.0,0.0,0.8286325194452402,0.6401401401401401,0.6811811811811812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7312312312312312,0.7362362362362362,0.9015431616587686,0.8963963963963963,0.4084084084084084,0.4974974974974975,0.45945945945945943,0.7862862862862863,0.0,0.16366366366366367,1.0,0.32682682682682684,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.7522522522522523,0.9991042492777291,0.4479479479479479,0.6566566566566567,1.0,0.5955955955955956,0.0,0.0,0.6356356356356356,0.3973973973973974,1.0,0.627127127127127,1.0,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
