reloads_inactive_days,customer_active_months,call_duration_change,user_spendings,calls_outgoing_count,user_account_balance_last,last_100_sms_outgoing_count,sms_incoming_count,offnet_call_ratio,reloads_per_month,user_no_outgoing_activity_in_days,user_has_outgoing_sms,international_call_ratio,last_100_reloads_sum,multi_service_score,user_does_reload,reloads_sum,user_has_outgoing_calls,sms_offnet_ratio,sms_outgoing_spendings_max,user_intake,user_use_gprs,churn
0.10560560560560561,0.021521521521521522,0.685957260548541,1.0,0.9039039039039038,0.6611611611611612,1.0,0.9044044044044044,0.47403653653653655,1.0,0.16366366366366367,1.0,0.3233233233233233,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,1.0,0
0.23423423423423423,0.7727727727727728,0.7362362362362362,0.9059059059059059,0.7557557557557557,0.8891388576427947,1.0,0.7667667667667668,0.5760760760760761,0.6296296296296297,0.16366366366366367,1.0,0.4119119119119119,0.9474474474474475,0.7522522522522522,1.0,0.8353353353353353,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.4704704704704704,0.1956956956956957,0.0,0.4107906789471036,0.0,0.62039391307684,0.6841841841841843,0.5435435435435436,0.0,0.9289289289289289,0.5085085085085085,1.0,0.0,0.5425425425425425,0.3833833833833834,1.0,0.7117117117117118,0.0,0.0,0.9424424424424425,0.0,0.0,0
0.4982398217905317,0.6666666666666666,0.0,0.0,0.0,0.35499922999923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.504004004004004,0.7924142551179375,0.6406406406406406,0.7222222222222222,1.0,0.0,0.6811811811811812,1.0,0.0,0.8258258258258258,0.0,0.7585680919014253,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.8823823823823824,0.9297328097619251,0.8033033033033032,0.3363363363363363,0.7090423757090424,0.8123123123123124,0.7667667667667668,0.0,0.0,0.3973973973973974,1.0,0.9779779779779779,0.8143143143143143,0.7522522522522522,0.0,0.0,1.0,0.8394470798128539,1.0,0.0,0.0,0
0.7817817817817818,0.531031031031031,0.5207915079993286,0.8788788788788788,0.8003003003003003,0.9219070488768824,0.532032032032032,0.3963963963963964,0.8550474659356837,0.7267267267267268,0.3973973973973974,1.0,0.4814814814814815,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.7987987987987988,0.1956956956956957,0.4947984854881624,0.9311186186186187,0.8003003003003003,0.5580580580580581,1.0,0.7267267267267268,0.8358358358358359,0.9289289289289289,0.16366366366366367,1.0,0.4814814814814815,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.48448448448448445,0.5198327309333548,0.5843772343772339,0.5085085085085085,0.6084497671324018,0.8123123123123124,0.5435435435435436,0.7492492492492493,0.0,0.16366366366366367,1.0,0.5690690690690691,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.05555555555555555,1.0,0.7362362362362362,1.0,1.0,0.7580914247580914,0.8483483483483483,0.8053053053053053,0.6706706706706707,0.5710710710710711,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,0.8103103103103102,1.0,0.5799167982077055,1.0,0.0,0.0,0
0.05555555555555555,0.021521521521521522,0.7362362362362362,1.0,1.0,0.36806326159144526,0.0,0.9339339339339339,0.46943756366838857,1.0,0.16366366366366367,0.0,0.2872872872872873,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.5145145145145145,0.9033478345619094,0.42042042042042044,0.3733733733733734,0.4689183110235741,0.47297297297297297,0.45945945945945943,0.8653653653653653,0.0,1.0,1.0,0.9426092759426092,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.8328328328328328,0.7312312312312312,0.6937099019010445,0.8960753729700123,0.8318318318318318,0.5919952210274791,0.0,0.8858858858858859,0.4750659750659751,0.0,0.3973973973973974,0.0,0.46346346346346345,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,0.6666666666666666,0.7748394215183213,0.6941941941941941,0.7097097097097097,0.9268902460802171,0.43993993993993996,0.5435435435435436,0.8848848848848849,0.0,0.3973973973973974,0.0,0.5380380380380381,0.6906906906906907,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.8393393393393394,0.8222553874616156,0.7087087087087087,0.5085085085085085,0.9240408450134896,0.7697697697697697,1.0,1.0,0.0,0.16366366366366367,1.0,0.5690690690690691,0.0,0.7522522522522522,0.0,0.0,1.0,0.8718718718718719,0.7212212212212212,0.0,0.0,0
0.06956956956956957,1.0,0.6002213481061103,1.0,0.8788788788788788,1.0,1.0,1.0,0.8183183183183182,0.6676676676676676,0.16366366366366367,1.0,0.6831831831831832,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,1.0,0.0,0.0,0
1.0,0.6936936936936937,0.0,0.512012012012012,0.2882882882882883,0.5422088755422089,0.8333333333333333,0.45945945945945943,0.0,0.0,0.5085085085085085,1.0,1.0,0.5950950950950951,0.7522522522522522,0.0,0.0,1.0,0.8488488488488488,0.7212212212212212,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5095095095095095,0.7937937937937938,0.7362362362362362,1.0,1.0,0.9580757227816051,0.8193193193193193,0.7267267267267268,0.6706706706706707,0.7507507507507507,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8108108108108107,0.6666666666666666,0.648886123357836,0.7657657657657657,0.7837837837837838,0.36806326159144526,0.8443443443443444,0.8368368368368369,0.7704649093537982,0.6676676676676676,0.16366366366366367,1.0,0.4914914914914915,0.5590590590590591,0.7522522522522522,1.0,0.7457457457457457,1.0,0.8143143143143143,0.7212212212212212,0.0,0.0,0
0.30480480480480476,0.7727727727727728,0.8255042816990638,0.9362509992006396,0.8383383383383384,0.44294741169741186,1.0,0.9339339339339339,0.8998272679011463,0.6296296296296297,0.16366366366366367,1.0,0.35435435435435436,0.5456795435087766,0.7522522522522522,1.0,0.7277277277277276,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.12812812812812813,0.5362880505327433,0.5430430430430431,0.46146146146146144,0.618284951618285,0.7962962962962963,0.45945945945945943,0.7492492492492493,0.0,0.566066066066066,1.0,0.7812812812812813,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.20870870870870872,0.0,0.0,0.48548548548548554,0.8685814254621594,1.0,0.6811811811811812,0.0,0.0,0.566066066066066,0.0,0.7652652652652652,0.8978978978978979,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7987987987987988,0.1026026026026026,0.9544831182388427,0.5915915915915916,0.6706706706706707,0.9552311333452195,0.47297297297297297,0.5435435435435436,0.43843843843843844,0.9689689689689689,0.3973973973973974,1.0,0.6176176176176176,0.7747747747747749,0.7522522522522522,1.0,0.7737737737737738,1.0,0.0,1.0,0.0,0.0,0
0.4982398217905317,0.8128128128128128,0.3931350141442047,0.4479479479479479,0.3363363363363363,0.9242820762577603,0.43993993993993996,0.45945945945945943,0.0,0.0,0.566066066066066,0.0,0.8723723723723724,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.6866866866866868,0.0,0.0,0.0,0.2962962962962963,0.43993993993993996,0.8368368368368369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22422422422422422,0.046546546546546545,0.7362362362362362,1.0,1.0,0.3178178178178178,1.0,0.8858858858858859,0.6706706706706707,0.9960137128278719,0.3973973973973974,1.0,0.38038038038038036,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,1
0.4982398217905317,0.17967967967967968,0.0,0.0,0.0,0.3108108108108108,0.7397397397397398,0.3788788788788789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4982398217905317,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.0,0.7367367367367368,0.0,0.914914914914915,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.024024024024024024,1.0,0.7362362362362362,1.0,1.0,0.5575575575575575,0.0,0.5435435435435436,0.6706706706706707,0.7362362362362362,0.16366366366366367,0.0,0.2872872872872873,1.0,0.3833833833833834,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.7077077077077076,0.4388686693401978,0.869904076738609,1.0,0.8712220992922747,0.0,0.5435435435435436,0.6706706706706707,0.6496496496496497,0.16366366366366367,0.0,0.2872872872872873,0.5735735735735736,0.3833833833833834,1.0,0.7737737737737738,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.7522522522522523,0.0,0.0,0.3733733733733734,0.5365365365365365,0.47297297297297297,0.0,0.0,0.0,0.7367367367367368,0.0,0.8918918918918919,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4704704704704704,0.7422422422422423,0.7362362362362362,1.0,0.8788788788788788,1.0,0.6541541541541541,0.862862862862863,0.5175175175175175,0.6386386386386387,0.8858858858858858,1.0,0.7027027027027026,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0,1.0,0.0,0.6036036036036035,0.0,0.6571787304545927,0.8038038038038038,0.3788788788788789,0.0,0.0,0.566066066066066,1.0,0.0,0.5950950950950951,0.3833833833833834,0.0,0.0,0.0,0.5744215192325,0.8978978978978979,0.0,0.0,0
0.4982398217905317,0.7002002002002002,0.7656469396948027,0.5895895895895896,0.5515515515515516,0.5945945945945946,0.7172172172172172,0.6341341341341342,0.7492492492492493,0.0,0.16366366366366367,1.0,0.5380380380380381,0.0,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
0.5095095095095095,0.11511511511511512,0.4500839526946488,0.5525525525525525,0.5515515515515516,0.7390124114262046,0.517017017017017,0.5930930930930931,0.8238238238238238,0.9639639639639639,0.3973973973973974,1.0,0.6361361361361362,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.0,0.7212212212212212,0.0,0.0,0
0.4982398217905317,0.14214214214214213,0.6879121079774277,0.42042042042042044,0.2882882882882883,0.8120620620620621,0.0,0.45945945945945943,0.0,0.0,1.0,0.0,0.996996996996997,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4982398217905317,0.3613613613613614,0.5240750422357261,0.0,1.0,0.32932932932932935,0.0,0.6341341341341342,0.43635397237449763,0.0,0.16366366366366367,0.0,0.2872872872872873,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,1.0,0.843432442544701,0.6258956324745799,0.6971971971971972,0.8380880880880881,0.7352352352352353,0.7267267267267268,0.4781585835938103,0.5710710710710711,0.16366366366366367,1.0,0.44594594594594594,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,1.0,0.7212212212212212,0.0,0.0,0
1.0,0.6936936936936937,0.7747293965420875,0.6356356356356356,0.6971971971971972,0.6027944111776449,0.6931931931931932,0.5435435435435436,0.5995995995995996,0.0,0.16366366366366367,1.0,0.44594594594594594,0.5590590590590591,0.7522522522522522,0.0,0.0,1.0,1.0,0.7212212212212212,0.0,0.0,1
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08208208208208208,0.7222222222222222,0.8385936864714649,0.8933878198911607,0.6566566566566567,0.6060654810654811,1.0,1.0,0.7492492492492493,0.9159159159159159,0.16366366366366367,1.0,0.5690690690690691,0.9540140140140141,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7987987987987988,0.0,0.4184184184184184,0.8825492158825492,1.0,0.5635635635635635,0.6201201201201201,1.0,0.4324474845052127,0.0,0.16366366366366367,1.0,0.2872872872872873,0.6906906906906907,0.7522522522522522,1.0,1.0,1.0,0.0,0.8978978978978979,1.0,0.0,0
0.4982398217905317,0.1956956956956957,0.8746693459745201,0.5255255255255256,0.7342342342342343,0.6012679346012679,0.6841841841841843,0.6811811811811812,0.7492492492492493,0.0,0.16366366366366367,0.0,0.42242242242242245,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.10560560560560561,0.6666666666666666,0.7362362362362362,1.0,0.8383383383383384,0.8213773038480886,0.7697697697697697,0.8858858858858859,0.4312968678020581,0.9099099099099099,0.3973973973973974,1.0,0.5196539367444761,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,0.9424424424424425,0.0,0.0,0
0.22422422422422422,0.493993993993994,0.7362362362362362,1.0,1.0,0.46346346346346345,1.0,0.8858858858858859,0.6706706706706707,0.9386826826826827,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0
0.30480480480480476,0.7937937937937938,0.7362362362362362,1.0,1.0,0.5390390390390389,0.5660660660660661,0.7267267267267268,0.6706706706706707,0.6236236236236237,0.16366366366366367,1.0,0.2872872872872873,0.8653653653653653,0.7522522522522522,1.0,0.8103103103103102,1.0,0.6306306306306306,1.0,0.0,0.0,0
0.4982398217905317,0.20870870870870872,0.0,0.0,0.5085085085085085,0.3363363363363363,0.6806806806806807,0.5435435435435436,0.0,0.0,0.8258258258258258,0.0,0.8458458458458459,0.0,0.3833833833833834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4479479479479479,0.5430430430430431,0.4419679146006572,1.0,0.8448448448448449,0.9456806449670874,0.5855855855855856,1.0,0.8421767589995387,0.9234234234234234,0.16366366366366367,1.0,0.3508508508508509,0.7747747747747749,0.7522522522522522,1.0,1.0,1.0,0.8628628628628628,0.9424424424424425,1.0,0.0,0
0.05555555555555555,0.0,0.7362362362362362,1.0,1.0,0.5155155155155156,0.7097097097097097,1.0,0.6706706706706707,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.7082082082082082,0.9424424424424425,1.0,1.0,0
0.024024024024024024,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.16366366366366367,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.45795795795795796,0.5430430430430431,0.0,0.0,0.3363363363363363,0.0,0.0,0.0,0.0,0.7227227227227226,0.6311311311311312,0.0,0.8868868868868869,0.0,0.3833833833833834,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16766766766766766,0.5430430430430431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227227227227226,0.7367367367367368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.06956956956956957,0.16616616616616617,0.7362362362362362,1.0,1.0,0.5059262918270752,1.0,1.0,0.6706706706706707,0.9821612986225663,0.16366366366366367,1.0,0.2872872872872873,1.0,0.7522522522522522,1.0,1.0,1.0,0.7082082082082082,0.7212212212212212,0.0,0.0,0
0.08208208208208208,0.7222222222222222,0.5071544544441343,0.8928928928928929,1.0,0.9297069963736629,0.6401401401401401,0.9539539539539539,0.6706706706706707,0.8948948948948949,0.16366366366366367,1.0,0.2872872872872873,0.9474474474474475,0.7522522522522522,1.0,1.0,1.0,0.8262851086380498,1.0,0.0,0.0,0
0.4982398217905317,0.463963963963964,0.0,0.4294294294294294,0.0,0.7530864197530864,0.6401401401401401,0.0,0.0,0.0,0.16366366366366367,1.0,0.0,0.0,0.3833833833833834,0.0,0.0,0.0,1.0,0.7212212212212212,0.0,0.0,0
